P1,P2,C
rock is a hard material,granite is a hard material,granite is a kind of rock
bird has feathers,sparrow has feathers,sparrow is a kind of bird
mammal is warm‑blooded,dolphin is warm‑blooded,dolphin is a kind of mammal
tree has woody stems,oak has woody stems,oak is a kind of tree
metal conducts electricity,copper conducts electricity,copper is a kind of metal
planet orbits the Sun,Mars orbits the Sun,Mars is a kind of planet
protein contains amino acids,hemoglobin contains amino acids,hemoglobin is a kind of protein
flower has petals,rose has petals,rose is a kind of flower
instrument produces musical notes,violin produces musical notes,violin is a kind of instrument
vehicle transports people,bicycle transports people,bicycle is a kind of vehicle
reptile has scales,iguana has scales,iguana is a kind of reptile
insect has six legs,ant has six legs,ant is a kind of insect
language uses grammar rules,Spanish uses grammar rules,Spanish is a kind of language
continent contains diverse ecosystems,Africa contains diverse ecosystems,Africa is a kind of continent
energy source provides electricity,solar power provides electricity,solar power is a kind of energy source
mineral forms crystals,quartz forms crystals,quartz is a kind of mineral
fossil fuel releases carbon dioxide when burned,coal releases carbon dioxide when burned,coal is a kind of fossil fuel
beverage contains caffeine,coffee contains caffeine,coffee is a kind of beverage
currency is used for transactions,euro is used for transactions,euro is a kind of currency
fish has gills,salmon has gills,salmon is a kind of fish
programming language uses syntax,Python uses syntax,Python is a kind of programming language
chemical element has atomic number,oxygen has atomic number,oxygen is a kind of chemical element
volcano erupts lava,Kilauea erupts lava,Kilauea is a kind of volcano
sea contains salt water,Mediterranean Sea contains salt water,Mediterranean Sea is a kind of sea
mountain range has high peaks,Himalayas has high peaks,Himalayas is a kind of mountain range
computer component processes data,CPU processes data,CPU is a kind of computer component
cell organelle produces ATP,mitochondrion produces ATP,mitochondrion is a kind of cell organelle
dairy product contains calcium,cheddar cheese contains calcium,cheddar cheese is a kind of dairy product
natural fiber is biodegradable,cotton is biodegradable,cotton is a kind of natural fiber
precious metal has high density,gold has high density,gold is a kind of precious metal
measurement unit quantifies length,meter quantifies length,meter is a kind of measurement unit
season has cold temperatures,winter has cold temperatures,winter is a kind of season
shape has symmetry,circle has symmetry,circle is a kind of shape
